QI_NUMBER	100100154
QI_FILENAME	100100154.dat
SHEETPREFIX	QI1
DATECREATED	2023-03-07
TYPE	Sleeve
DRAWINGNUMBER	51425
DESCRIPTION	50mm x 25.4mm x 76.2mm Aluminum Sleeve
DELIVERY	10
QUANTITY	1
PRICEEACH	243.1
REFERENCE	Aggregate
DISCOUNT	0
DIAMETER	50
BORE	25.4
LENGTH	76.2
DIAMETER_INCH	0
BORE_INCH	0
LENGTH_INCH	0
MATERIAL	Aluminum
DOUBLE_WALL	Yes
THREADEDHOLES_QTY	1
THREADEDHOLES_DIAMETER	0
THREADEDHOLES_BOLTCIRCLE	0
PINHOLES_QTY	2
PINHOLES_DIAMETER	0
PINHOLES_BOLTCIRCLE	0
SURFACE_GROUND	Yes
KEYWAY_YES_NO	Yes
KEYWAY_WIDTH	1
KEYWAY_DEPTH	1
NOTES	0

