QI_NUMBER	100100149
QI_FILENAME	100100149.dat
SHEETPREFIX	QI2
DATECREATED	2023-03-07
TYPE	T-Bushings
DRAWINGNUMBER	1212
DESCRIPTION	76.2mm/101.6mmD X 25.4mmB X 35mmL Steel T-Bushing
DELIVERY	10
QUANTITY	50
PRICEEACH	111.23814
REFERENCE	Adregete
DISCOUNT	0.15
LARGEDIAMETER	50.8
SMALLDIAMETER	25.4
BORE	25.4
LENGTH	35
LARGEDIAMETER_INCH	0
SMALLDIAMETER_INCH	0
BORE_INCH	1
LENGTH_INCH	0
MATERIAL	Steel
THREADEDNUT	No
THREADEDHOLES_QTY	1
THREADEDHOLES_DIAMETER	0
THREADEDHOLES_BOLTCIRCLE	0
PINHOLES_QTY	1
PINHOLES_DIAMETER	0
PINHOLES_BOLTCIRCLE	0
SURFACE_GROUND	Yes
KEYWAY_YES_NO	Yes
KEYWAY_WIDTH	1
KEYWAY_DEPTH	1
NOTES	0

