QI_NUMBER	100100154
QI_FILENAME	100100154.dat
SHEETPREFIX	QI1
DATECREATED	2023-03-07
TYPE	Bushing
DRAWINGNUMBER	51425
DESCRIPTION	50mm x 76.2mm x 10mm Steel Bushing
DELIVERY	10
QUANTITY	1
PRICEEACH	150
REFERENCE	Aggregate
DISCOUNT	0
DIAMETER	50
BORE	76.2
LENGTH	10
MATERIAL	Steel
DOUBLE_WALL	Yes
THREADEDHOLES_QTY	0
THREADEDHOLES_DIAMETER	0
THREADEDHOLES_BOLTCIRCLE	0
PINHOLES_QTY	0
PINHOLES_DIAMETER	0
PINHOLES_BOLTCIRCLE	0
SURFACE_GROUND	Yes
KEYWAY_YES_NO	Yes
KEYWAY_WIDTH	0
KEYWAY_DEPTH	0
NOTES	0

